{(15, 0, 4); [(0.000000000128112, 0.000000000089980, -0.000000000091120), ]}
{(15, 0, 5); [(-0.000000000111149, 0.000000000019347, 0.000000000957980), ]}
{(15, 0, 6); [(0.000000000067466, -0.000000000056436, 0.000000000329800), ]}
{(15, 0, 7); [(-0.000000000050804, -0.000000000080749, -0.000000000646510), ]}
{(15); [(0.000000000131106, -0.000000000066156), ]}
{(0, 15, 1); [(0.000000000085850, 0.000000000054775, -0.000000000618150), (0.000000000175695, -0.000000000018564, 0.000000000088900), ]}
{(0, 15, 2); [(0.000000000170948, -0.000000000046778, -0.000000000397080), (-0.000000000116078, -0.000000000065476, 0.000000000667090), ]}
{(0, 15, 3); [(0.000000000109421, 0.000000000005088, 0.000000000852690), (-0.000000000179047, -0.000000000089373, 0.000000000450330), ]}
{(0, 15, 4); [(-0.000000000082611, 0.000000000080873, 0.000000000017330), (-0.000000000096675, -0.000000000011546, -0.000000000621580), ]}
{(0, 15, 5); [(-0.000000000079864, -0.000000000025262, -0.000000000656050), (0.000000000103367, -0.000000000063462, -0.000000000326290), ]}
{(0, 15, 6); [(-0.000000000151501, -0.000000000084942, -0.000000000626000), (0.000000000017649, 0.000000000009724, -0.000000000169030), ]}
{(0, 15, 7); [(-0.000000000055069, 0.000000000040549, -0.000000000578780), (-0.000000000014249, 0.000000000015071, 0.000000000053550), ]}
{(0); [(-0.000000000149308, -0.000000000071022), (-0.000000000012364, -0.000000000045928), ]}
{(1, 14, 1); [(0.000000000005418, -0.000000000001881, -0.000000000172780), (-0.000000000014187, -0.000000000059883, -0.000000000330170), ]}
{(1, 14, 2); [(0.000000000013460, -0.000000000084606, -0.000000000882000), (-0.000000000111470, 0.000000000001275, 0.000000000833540), ]}
{(1, 14, 3); [(-0.000000000018543, -0.000000000054723, -0.000000000801120), (-0.000000000159375, 0.000000000057334, 0.000000000915340), ]}
{(1, 14, 4); [(-0.000000000103184, 0.000000000049822, -0.000000000777990), (0.000000000007805, 0.000000000045217, 0.000000000870730), ]}
{(1, 14, 5); [(-0.000000000068624, 0.000000000061067, 0.000000000677210), (0.000000000010734, 0.000000000079707, -0.000000000802790), ]}
{(1, 14, 6); [(-0.000000000003636, -0.000000000056210, -0.000000000327290), (0.000000000042176, 0.000000000003384, -0.000000000361080), ]}
{(1, 14, 7); [(0.000000000083603, 0.000000000012437, -0.000000000307520), (0.000000000122158, -0.000000000036531, 0.000000000564220), ]}
{(1); [(0.000000000118017, -0.000000000043958), (0.000000000052488, 0.000000000021401), ]}
{(2, 13, 1); [(0.000000000132404, 0.000000000039081, 0.000000000463280), (0.000000000014339, 0.000000000040189, -0.000000000688240), ]}
{(2, 13, 2); [(-0.000000000132479, 0.000000000054222, -0.000000000813090), (-0.000000000063564, 0.000000000064959, -0.000000000659000), ]}
{(2, 13, 3); [(-0.000000000004170, -0.000000000010635, -0.000000000576730), (-0.000000000035865, -0.000000000060214, 0.000000000103610), ]}
{(2, 13, 4); [(-0.000000000045839, 0.000000000043728, -0.000000000370990), (0.000000000159753, -0.000000000025150, -0.000000000098910), ]}
{(2, 13, 5); [(-0.000000000159670, -0.000000000043318, -0.000000000695600), (0.000000000018139, -0.000000000059495, -0.000000000592080), ]}
{(2, 13, 6); [(-0.000000000033318, 0.000000000069275, 0.000000000450160), (0.000000000022698, -0.000000000082999, -0.000000000687840), ]}
{(2, 13, 7); [(-0.000000000110401, 0.000000000034134, -0.000000000890220), (0.000000000166149, 0.000000000045362, -0.000000000883010), ]}
{(2); [(-0.000000000117905, -0.000000000043925), (-0.000000000075862, 0.000000000008513), ]}
{(3, 12, 1); [(0.000000000143086, 0.000000000062356, -0.000000000483500), (-0.000000000103817, 0.000000000078037, 0.000000000472230), ]}
{(3, 12, 2); [(-0.000000000155424, -0.000000000045508, 0.000000000659000), (0.000000000093217, -0.000000000078810, -0.000000000025770), ]}
{(3, 12, 3); [(0.000000000141972, 0.000000000011559, 0.000000000814930), (0.000000000003441, -0.000000000020799, -0.000000000269450), ]}
{(3, 12, 4); [(-0.000000000062525, -0.000000000012612, 0.000000000914710), (0.000000000022341, -0.000000000063441, -0.000000000389460), ]}
{(3, 12, 5); [(-0.000000000150108, 0.000000000039746, -0.000000000623510), (-0.000000000016024, 0.000000000069682, -0.000000000318430), ]}
{(3, 12, 6); [(0.000000000126718, -0.000000000076026, -0.000000000085710), (-0.000000000087266, -0.000000000071791, -0.000000000259770), ]}
{(3, 12, 7); [(-0.000000000104870, 0.000000000087943, -0.000000000843960), (0.000000000136565, -0.000000000030188, 0.000000000268980), ]}
{(3); [(0.000000000018446, -0.000000000050958), (-0.000000000076028, 0.000000000071125), ]}
{(4, 11, 1); [(-0.000000000130493, -0.000000000083443, -0.000000000895220), (-0.000000000007627, -0.000000000060212, 0.000000000006130), ]}
{(4, 11, 2); [(-0.000000000072698, 0.000000000041170, -0.000000000258020), (0.000000000117669, 0.000000000038326, 0.000000000345770), ]}
{(4, 11, 3); [(0.000000000104880, 0.000000000072814, 0.000000000084890), (0.000000000032969, 0.000000000015030, -0.000000000753030), ]}
{(4, 11, 4); [(0.000000000161624, -0.000000000058393, 0.000000000829900), (-0.000000000116600, 0.000000000036746, -0.000000000755740), ]}
{(4, 11, 5); [(-0.000000000042706, -0.000000000038066, -0.000000000817160), (0.000000000029961, 0.000000000015703, 0.000000000695900), ]}
{(4, 11, 6); [(-0.000000000061770, 0.000000000002029, -0.000000000125700), (-0.000000000125149, 0.000000000087443, 0.000000000102880), ]}
{(4, 11, 7); [(-0.000000000064870, -0.000000000054768, -0.000000000222570), (0.000000000022806, -0.000000000058834, 0.000000000129830), ]}
{(4); [(-0.000000000139601, -0.000000000075432), (-0.000000000023255, -0.000000000034143), ]}
{(5, 10, 1); [(0.000000000083613, 0.000000000048050, 0.000000000660460), (0.000000000110198, -0.000000000073112, 0.000000000199080), ]}
{(5, 10, 2); [(0.000000000033864, 0.000000000044869, 0.000000000532860), (-0.000000000138395, 0.000000000037264, -0.000000000934410), ]}
{(5, 10, 3); [(0.000000000061873, -0.000000000082817, -0.000000000300320), (0.000000000073541, -0.000000000023686, -0.000000000520430), ]}
{(5, 10, 4); [(-0.000000000084657, -0.000000000025673, -0.000000000220490), (0.000000000019120, -0.000000000064619, -0.000000000038390), ]}
{(5, 10, 5); [(0.000000000077860, -0.000000000061578, -0.000000000756290), (-0.000000000018861, -0.000000000054818, -0.000000000015080), ]}
{(5, 10, 6); [(0.000000000169401, -0.000000000044477, 0.000000000480060), (-0.000000000176460, 0.000000000061886, -0.000000000634950), ]}
{(5, 10, 7); [(0.000000000021648, -0.000000000080475, -0.000000000791200), (0.000000000027109, -0.000000000021039, 0.000000000518110), ]}
{(5); [(-0.000000000119892, 0.000000000058167), (0.000000000043034, -0.000000000077612), ]}
{(6, 9, 1); [(0.000000000025592, -0.000000000009107, -0.000000000255070), (-0.000000000066010, 0.000000000030356, -0.000000000319490), ]}
{(6, 9, 2); [(-0.000000000102325, -0.000000000051558, -0.000000000620710), (-0.000000000081096, 0.000000000078542, 0.000000000319150), ]}
{(6, 9, 3); [(-0.000000000152395, -0.000000000028637, 0.000000000662750), (0.000000000064392, -0.000000000004922, 0.000000000483280), ]}
{(6, 9, 4); [(0.000000000115941, -0.000000000033342, 0.000000000704900), (-0.000000000012983, -0.000000000077331, 0.000000000887820), ]}
{(6, 9, 5); [(-0.000000000103547, -0.000000000031121, 0.000000000970490), (-0.000000000104239, 0.000000000058207, 0.000000000655620), ]}
{(6, 9, 6); [(-0.000000000035010, 0.000000000050591, -0.000000000107160), (0.000000000033060, -0.000000000046620, 0.000000000564630), ]}
{(6, 9, 7); [(0.000000000130411, -0.000000000026735, -0.000000000346240), (0.000000000048296, -0.000000000016629, 0.000000000262350), ]}
{(6); [(0.000000000061840, -0.000000000029729), (-0.000000000168850, 0.000000000054091), ]}
{(7, 8, 1); [(-0.000000000015191, 0.000000000052191, -0.000000000955970), (0.000000000121947, -0.000000000051961, -0.000000000454890), ]}
{(7, 8, 2); [(0.000000000135853, 0.000000000046411, 0.000000000695990), (0.000000000022735, 0.000000000034874, -0.000000000661130), ]}
{(7, 8, 3); [(0.000000000112518, -0.000000000083616, 0.000000000046630), (-0.000000000164188, -0.000000000020600, -0.000000000633320), ]}
{(7, 8, 4); [(0.000000000149119, 0.000000000051141, -0.000000000843020), (-0.000000000011378, -0.000000000068024, -0.000000000755740), ]}
{(7, 8, 5); [(0.000000000099954, 0.000000000034140, -0.000000000659150), (0.000000000004412, -0.000000000053199, -0.000000000553530), ]}
{(7, 8, 6); [(0.000000000112100, 0.000000000049290, -0.000000000156830), (-0.000000000028385, 0.000000000056234, 0.000000000407050), ]}
{(7, 8, 7); [(-0.000000000076095, 0.000000000077895, -0.000000000498340), (-0.000000000177745, -0.000000000067022, 0.000000000256780), ]}
{(7); [(-0.000000000015406, 0.000000000013580), (0.000000000141414, 0.000000000041860), ]}
{(8, 7, 1); [(-0.000000000062795, -0.000000000064635, 0.000000000354140), (-0.000000000010817, -0.000000000066039, 0.000000000624270), ]}
{(8, 7, 2); [(0.000000000105901, -0.000000000075015, 0.000000000434110), (0.000000000015321, 0.000000000063062, 0.000000000285630), ]}
{(8, 7, 3); [(-0.000000000003186, -0.000000000040795, -0.000000000935200), (0.000000000062860, -0.000000000012738, -0.000000000803460), ]}
{(8, 7, 4); [(-0.000000000079194, 0.000000000006899, 0.000000000227500), (0.000000000109648, -0.000000000017293, 0.000000000109170), ]}
{(8, 7, 5); [(0.000000000166738, -0.000000000069217, 0.000000000314060), (0.000000000135358, -0.000000000021292, -0.000000000298130), ]}
{(8, 7, 6); [(0.000000000055938, 0.000000000071980, -0.000000000204860), (0.000000000007959, -0.000000000003903, 0.000000000117100), ]}
{(8, 7, 7); [(-0.000000000176284, -0.000000000072418, 0.000000000302950), (0.000000000080463, -0.000000000068900, 0.000000000095110), ]}
{(8); [(-0.000000000007694, 0.000000000012325), (-0.000000000078692, 0.000000000034313), ]}
{(9, 6, 1); [(0.000000000077377, -0.000000000078423, 0.000000000273620), (-0.000000000003958, 0.000000000034921, -0.000000000899940), ]}
{(9, 6, 2); [(-0.000000000062724, -0.000000000000257, -0.000000000220360), (0.000000000032920, 0.000000000013989, 0.000000000044580), ]}
{(9, 6, 3); [(-0.000000000036960, -0.000000000071257, -0.000000000192350), (-0.000000000004780, 0.000000000045612, 0.000000000287640), ]}
{(9, 6, 4); [(0.000000000003261, 0.000000000019653, -0.000000000789990), (-0.000000000073997, 0.000000000073978, 0.000000000729270), ]}
{(9, 6, 5); [(-0.000000000134624, 0.000000000068699, 0.000000000490930), (0.000000000101482, -0.000000000046350, -0.000000000141190), ]}
{(9, 6, 6); [(-0.000000000042251, -0.000000000088527, 0.000000000915230), (-0.000000000127282, 0.000000000084967, -0.000000000537440), ]}
{(9, 6, 7); [(-0.000000000071443, -0.000000000086559, -0.000000000993530), (-0.000000000058468, -0.000000000088534, 0.000000000931660), ]}
{(9); [(-0.000000000154047, 0.000000000003884), (-0.000000000040993, -0.000000000018755), ]}
{(10, 5, 1); [(0.000000000039073, -0.000000000060668, -0.000000000525670), (-0.000000000089443, 0.000000000072670, -0.000000000137230), ]}
{(10, 5, 2); [(-0.000000000163354, 0.000000000037165, -0.000000000681060), (0.000000000173189, -0.000000000051528, 0.000000000824440), ]}
{(10, 5, 3); [(-0.000000000062118, -0.000000000088384, -0.000000000444880), (-0.000000000023497, -0.000000000033089, 0.000000000987400), ]}
{(10, 5, 4); [(0.000000000108404, 0.000000000046065, 0.000000000360590), (-0.000000000177073, -0.000000000059876, -0.000000000733710), ]}
{(10, 5, 5); [(-0.000000000053608, 0.000000000050035, 0.000000000384170), (0.000000000147774, -0.000000000023471, -0.000000000940830), ]}
{(10, 5, 6); [(-0.000000000088890, -0.000000000075462, -0.000000000690180), (0.000000000063501, 0.000000000074210, -0.000000000969680), ]}
{(10, 5, 7); [(0.000000000076109, 0.000000000011363, -0.000000000092250), (-0.000000000178132, -0.000000000019695, -0.000000000508200), ]}
{(10); [(-0.000000000074564, 0.000000000089858), (0.000000000121495, -0.000000000069432), ]}
{(11, 4, 1); [(0.000000000012875, 0.000000000058914, -0.000000000626840), (-0.000000000007618, 0.000000000029344, 0.000000000857970), ]}
{(11, 4, 2); [(0.000000000074291, 0.000000000010907, -0.000000000953120), (-0.000000000031764, -0.000000000052671, 0.000000000132640), ]}
{(11, 4, 3); [(-0.000000000022773, -0.000000000076836, -0.000000000068680), (-0.000000000085260, -0.000000000058583, 0.000000000558040), ]}
{(11, 4, 4); [(0.000000000092711, -0.000000000078472, 0.000000000397790), (0.000000000138536, 0.000000000045988, 0.000000000051590), ]}
{(11, 4, 5); [(0.000000000160820, 0.000000000077465, 0.000000000535070), (-0.000000000021019, 0.000000000068614, 0.000000000042450), ]}
{(11, 4, 6); [(-0.000000000096212, -0.000000000015236, -0.000000000306260), (-0.000000000161287, 0.000000000008837, -0.000000000274170), ]}
{(11, 4, 7); [(-0.000000000157185, 0.000000000077951, -0.000000000921670), (0.000000000004828, 0.000000000040209, 0.000000000077560), ]}
{(11); [(0.000000000166969, -0.000000000023686), (0.000000000001447, 0.000000000083078), ]}
{(12, 3, 1); [(-0.000000000039432, -0.000000000021670, 0.000000000657410), (-0.000000000044837, 0.000000000018359, 0.000000000260700), ]}
{(12, 3, 2); [(0.000000000143608, 0.000000000003590, -0.000000000956610), (-0.000000000035009, 0.000000000036121, -0.000000000190390), ]}
{(12, 3, 3); [(0.000000000167663, 0.000000000016613, 0.000000000387860), (0.000000000042921, -0.000000000013053, -0.000000000367210), ]}
{(12, 3, 4); [(0.000000000076209, -0.000000000065713, 0.000000000161640), (0.000000000082377, 0.000000000083281, 0.000000000051380), ]}
{(12, 3, 5); [(0.000000000147951, -0.000000000026028, -0.000000000622950), (0.000000000026759, 0.000000000057689, 0.000000000587600), ]}
{(12, 3, 6); [(0.000000000111453, -0.000000000079226, 0.000000000339750), (-0.000000000170385, 0.000000000050890, 0.000000000991120), ]}
{(12, 3, 7); [(0.000000000113680, -0.000000000023219, 0.000000000759420), (0.000000000087725, 0.000000000081220, -0.000000000969470), ]}
{(12); [(0.000000000080241, -0.000000000073759), (0.000000000023017, 0.000000000039355), ]}
{(13, 2, 1); [(0.000000000095067, 0.000000000023823, 0.000000000900430), (0.000000000011125, 0.000000000061697, 0.000000000892910), ]}
{(13, 2, 2); [(0.000000000162480, -0.000000000072985, -0.000000000198200), (0.000000000164018, -0.000000000074354, 0.000000000167480), ]}
{(13, 2, 3); [(0.000000000077986, -0.000000000018901, 0.000000000706090), (0.000000000079063, -0.000000000089546, -0.000000000782830), ]}
{(13, 2, 4); [(0.000000000147805, 0.000000000022467, -0.000000000091900), (0.000000000035870, -0.000000000005909, -0.000000000671290), ]}
{(13, 2, 5); [(0.000000000137457, 0.000000000031820, 0.000000000415100), (0.000000000075863, 0.000000000084366, 0.000000000594790), ]}
{(13, 2, 6); [(0.000000000071678, -0.000000000083796, -0.000000000708640), (-0.000000000081820, -0.000000000011655, -0.000000000281430), ]}
{(13, 2, 7); [(0.000000000098040, -0.000000000077600, -0.000000000784800), (-0.000000000124191, 0.000000000052381, -0.000000000555870), ]}
{(13); [(-0.000000000051834, -0.000000000005491), (-0.000000000105543, 0.000000000031944), ]}
{(14, 1, 1); [(-0.000000000020793, -0.000000000086119, 0.000000000113540), (0.000000000050124, -0.000000000007725, 0.000000000077490), ]}
{(14, 1, 2); [(0.000000000144241, -0.000000000035066, 0.000000000203030), (0.000000000000698, -0.000000000081406, -0.000000000830430), ]}
{(14, 1, 3); [(-0.000000000069425, -0.000000000050845, -0.000000000463350), (-0.000000000126380, -0.000000000051577, 0.000000000576670), ]}
{(14, 1, 4); [(-0.000000000093816, 0.000000000000482, -0.000000000161020), (0.000000000137350, -0.000000000063581, -0.000000000410140), ]}
{(14, 1, 5); [(0.000000000149538, -0.000000000015837, -0.000000000881810), (0.000000000167319, -0.000000000051604, 0.000000000814540), ]}
{(14, 1, 6); [(-0.000000000002938, 0.000000000001211, -0.000000000126240), (-0.000000000179658, -0.000000000053559, -0.000000000149310), ]}
{(14, 1, 7); [(0.000000000025912, 0.000000000088737, 0.000000000990040), (0.000000000122826, 0.000000000069543, -0.000000000449550), ]}
{(14); [(0.000000000106624, 0.000000000017876), (-0.000000000139843, 0.000000000053957), ]}
{(15, 0, 1); [(-0.000000000120821, 0.000000000077641, 0.000000000335720), (-0.000000000127395, 0.000000000006301, -0.000000000383180), ]}
{(15, 0, 2); [(0.000000000069929, 0.000000000084284, 0.000000000490060), (0.000000000062715, 0.000000000072846, 0.000000000969230), ]}
{(15, 0, 3); [(-0.000000000025710, 0.000000000062686, -0.000000000013970), (-0.000000000123763, -0.000000000073394, 0.000000000869410), ]}
{(15, 0, 4); [(0.000000000060330, -0.000000000028894, 0.000000000619040), (0.000000000095586, 0.000000000062809, 0.000000000938890), ]}
{(15, 0, 5); [(-0.000000000052276, 0.000000000084552, 0.000000000577720), (-0.000000000039006, -0.000000000012724, -0.000000000942140), ]}
{(15, 0, 6); [(-0.000000000147500, 0.000000000038449, -0.000000000958600), (0.000000000084777, -0.000000000016393, 0.000000000914970), ]}
{(15, 0, 7); [(-0.000000000128029, 0.000000000007012, 0.000000000815760), (0.000000000149866, -0.000000000075958, -0.000000000276420), ]}
{(15); [(-0.000000000114316, 0.000000000055233), (0.000000000025270, 0.000000000082745), ]}
{(0, 15, 1); [(0.000000000027912, -0.000000000017578, 0.000000000225050), (-0.000000000065410, 0.000000000019529, -0.000000000492750), (-0.000000000131880, -0.000000000078828, -0.000000000346160), ]}
