{(3); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(4, 11, 1); [(0.000000000000000, 0.000000000000000, -0.000000000560000), (0.000000000000000, 0.000000000000000, -0.000000000040000), (0.000000000000000, 0.000000000000000, -0.000000000230000), (0.000000000000000, 0.000000000000000, 0.000000000060000), ]}
{(4, 11, 2); [(0.000000000000000, 0.000000000000000, -0.000000000220000), (0.000000000000000, 0.000000000000000, -0.000000000830000), (0.000000000000000, 0.000000000000000, 0.000000000700000), (0.000000000000000, 0.000000000000000, 0.000000000090000), ]}
{(4, 11, 3); [(0.000000000000000, 0.000000000000000, 0.000000000040000), (0.000000000000000, 0.000000000000000, 0.000000000750000), (0.000000000000000, 0.000000000000000, 0.000000000850000), (0.000000000000000, 0.000000000000000, -0.000000000690000), ]}
{(4, 11, 4); [(0.000000000000000, 0.000000000000000, -0.000000000140000), (0.000000000000000, 0.000000000000000, -0.000000000330000), (0.000000000000000, 0.000000000000000, -0.000000000690000), (0.000000000000000, 0.000000000000000, 0.000000000290000), ]}
{(4, 11, 5); [(0.000000000000000, 0.000000000000000, -0.000000000600000), (0.000000000000000, 0.000000000000000, 0.000000000170000), (0.000000000000000, 0.000000000000000, -0.000000000060000), (0.000000000000000, 0.000000000000000, -0.000000000580000), ]}
{(4, 11, 6); [(0.000000000000000, 0.000000000000000, 0.000000000330000), (0.000000000000000, 0.000000000000000, 0.000000000430000), (0.000000000000000, 0.000000000000000, -0.000000000930000), (0.000000000000000, 0.000000000000000, 0.000000000760000), ]}
{(4, 11, 7); [(0.000000000000000, 0.000000000000000, -0.000000000600000), (0.000000000000000, 0.000000000000000, 0.000000000160000), (0.000000000000000, 0.000000000000000, -0.000000000720000), (0.000000000000000, 0.000000000000000, 0.000000000690000), ]}
{(4); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(5, 10, 1); [(0.000000000000000, 0.000000000000000, 0.000000000400000), (0.000000000000000, 0.000000000000000, -0.000000000100000), (0.000000000000000, 0.000000000000000, 0.000000000400000), (0.000000000000000, 0.000000000000000, -0.000000000100000), ]}
{(5, 10, 2); [(0.000000000000000, 0.000000000000000, -0.000000000900000), (0.000000000000000, 0.000000000000000, -0.000000000600000), (0.000000000000000, 0.000000000000000, 0.000000000700000), (0.000000000000000, 0.000000000000000, -0.000000000400000), ]}
{(5, 10, 3); [(0.000000000000000, 0.000000000000000, -0.000000000800000), (0.000000000000000, 0.000000000000000, -0.000000000800000), (0.000000000000000, 0.000000000000000, -0.000000000700000), (0.000000000000000, 0.000000000000000, -0.000000000900000), ]}
{(5, 10, 4); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, -0.000000000500000), (0.000000000000000, 0.000000000000000, -0.000000000400000), (0.000000000000000, 0.000000000000000, -0.000000000500000), ]}
{(5, 10, 5); [(0.000000000000000, 0.000000000000000, 0.000000000500000), (0.000000000000000, 0.000000000000000, 0.000000000700000), (0.000000000000000, 0.000000000000000, -0.000000000700000), (0.000000000000000, 0.000000000000000, 0.000000000100000), ]}
{(5, 10, 6); [(0.000000000000000, 0.000000000000000, -0.000000000800000), (0.000000000000000, 0.000000000000000, 0.000000000100000), (0.000000000000000, 0.000000000000000, -0.000000000400000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 7); [(0.000000000000000, 0.000000000000000, 0.000000000500000), (0.000000000000000, 0.000000000000000, 0.000000000600000), (0.000000000000000, 0.000000000000000, -0.000000000300000), (0.000000000000000, 0.000000000000000, 0.000000000400000), ]}
{(5); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(6, 9, 1); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 3); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), ]}
{(6, 9, 4); [(0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 7); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), ]}
{(6); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(7, 8, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(8, 7, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(9, 6, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(10, 5, 1); [(0.000000000000000, -0.000000000100000, 0.000000000000000), (-0.000000000100000, 0.000000000100000, 0.000000000000000), (0.000000000100000, 0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 2); [(0.000000000100000, 0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (-0.000000000100000, -0.000000000100000, 0.000000000000000), (-0.000000000100000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 3); [(0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000000000, 0.000000000000000), (-0.000000000200000, -0.000000000100000, 0.000000000000000), (0.000000000000000, -0.000000000100000, 0.000000000000000), ]}
{(10, 5, 5); [(0.000000000100000, 0.000000000000000, 0.000000000000000), (-0.000000000100000, 0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (-0.000000000200000, 0.000000000100000, 0.000000000000000), ]}
{(10, 5, 6); [(-0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 7); [(0.000000000100000, 0.000000000100000, 0.000000000000000), (-0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000000000, 0.000000000000000), ]}
{(10); [(-0.000000000200000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000100000), ]}
{(11, 4, 1); [(-0.000000000090000, 0.000000000000000, 0.000000000000000), (-0.000000000080000, 0.000000000060000, 0.000000000000000), (0.000000000050000, -0.000000000020000, 0.000000000000000), (-0.000000000110000, 0.000000000090000, 0.000000000000000), ]}
{(11, 4, 2); [(0.000000000150000, 0.000000000030000, 0.000000000000000), (-0.000000000140000, 0.000000000080000, 0.000000000000000), (0.000000000130000, -0.000000000040000, 0.000000000000000), (0.000000000150000, 0.000000000020000, 0.000000000000000), ]}
{(11, 4, 3); [(0.000000000170000, 0.000000000060000, 0.000000000000000), (-0.000000000160000, -0.000000000040000, 0.000000000000000), (-0.000000000090000, -0.000000000050000, 0.000000000000000), (0.000000000170000, 0.000000000000000, 0.000000000000000), ]}
{(11, 4, 4); [(0.000000000150000, 0.000000000050000, 0.000000000000000), (-0.000000000070000, -0.000000000090000, 0.000000000000000), (-0.000000000020000, -0.000000000050000, 0.000000000000000), (0.000000000020000, -0.000000000080000, 0.000000000000000), ]}
{(11, 4, 5); [(-0.000000000040000, 0.000000000080000, 0.000000000000000), (-0.000000000140000, 0.000000000080000, 0.000000000000000), (-0.000000000130000, -0.000000000050000, 0.000000000000000), (0.000000000160000, 0.000000000040000, 0.000000000000000), ]}
{(11, 4, 6); [(-0.000000000130000, 0.000000000040000, 0.000000000000000), (0.000000000060000, -0.000000000030000, 0.000000000000000), (0.000000000110000, 0.000000000040000, 0.000000000000000), (-0.000000000090000, -0.000000000010000, 0.000000000000000), ]}
{(11, 4, 7); [(0.000000000130000, -0.000000000060000, 0.000000000000000), (0.000000000130000, 0.000000000000000, 0.000000000000000), (0.000000000080000, -0.000000000020000, 0.000000000000000), (0.000000000110000, -0.000000000070000, 0.000000000000000), ]}
{(11); [(-0.000000000070000, -0.000000000030000), (-0.000000000140000, 0.000000000020000), (-0.000000000090000, -0.000000000010000), (-0.000000000120000, 0.000000000060000), ]}
{(12, 3, 1); [(0.000000000033000, -0.000000000015000, 0.000000000000000), (-0.000000000145000, -0.000000000021000, 0.000000000000000), (0.000000000040000, 0.000000000040000, 0.000000000000000), (-0.000000000097000, -0.000000000040000, 0.000000000000000), ]}
{(12, 3, 2); [(-0.000000000063000, -0.000000000025000, 0.000000000000000), (0.000000000003000, 0.000000000012000, 0.000000000000000), (0.000000000010000, 0.000000000055000, 0.000000000000000), (0.000000000075000, -0.000000000048000, 0.000000000000000), ]}
{(12, 3, 3); [(0.000000000146000, 0.000000000029000, 0.000000000000000), (-0.000000000024000, -0.000000000089000, 0.000000000000000), (-0.000000000036000, 0.000000000053000, 0.000000000000000), (0.000000000069000, 0.000000000062000, 0.000000000000000), ]}
{(12, 3, 4); [(0.000000000099000, 0.000000000087000, 0.000000000000000), (-0.000000000060000, 0.000000000077000, 0.000000000000000), (0.000000000140000, 0.000000000046000, 0.000000000000000), (-0.000000000169000, 0.000000000058000, 0.000000000000000), ]}
